Finding No.,Support Type,Insulation,Fluid,Operating Temperature (minimum),Operating Temperature (maximum),Material,Coating,Primer,Mist,Intermediate,Finish,Anti-Corrosion,Environment
Solvent-P06-R04,Pipework resting on beam,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P06-R05,Guide,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P07-R01,Guide,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P07-R02,Pipework resting on beam,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P07-R03,Guide,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P07-R04,Pipework resting on beam,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P07-R05,Guide,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P08-R01,Guide,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P08-R02,Pipework resting on beam,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P08-R03,Guide,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P08-R04,Pipework resting on beam,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Solvent-P08-R05,Pipework resting on beam,No,Hexane,35,35,Carbon Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P05-R01,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P05-R02,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P05-R03,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P05-R04,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P05-R05,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P06-R01,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P06-R02,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P06-R03,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P06-R04,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P06-R05,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P07-R01,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P07-R02,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P07-R03,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P07-R04,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P07-R05,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P08-R01,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P08-R02,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P08-R03,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P08-R04,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
Sulfuric-P08-R05,Welded skid,No,Sulfuric acid,36,36,Stainless Steel,Yes,Inorganic zinc Self-cure Solvent base,High-built Polyamide Epoxy,High-build Polyamide Epoxy,Aliphatic Polyurethane Final coat,No,Marine
